ID,Prediction
19739,0.057118440875915215
19740,0.112402736833532
19741,0.3508080362478787
19742,0.09845974350220087
19743,0.06067064283125463
19744,0.04725285403004027
19745,0.06619142958342701
19746,0.13298370969190842
19747,0.2952029697370087
19748,0.12012310967962533
19749,0.06355320982156909
19750,0.04398462536492937
19751,0.11091007703172344
19752,0.16267177724386853
19753,0.38483765327859304
19754,0.04783985734061064
19755,0.09290624918274047
19756,0.023997135061405633
19757,0.04248886146295888
19758,0.06087867005274246
19759,0.9648322102696725
19760,0.904630186270611
19761,0.3061724930416714
19762,0.6864310175034232
19763,0.04310182868296459
19764,0.039123698230175225
19765,0.1413914634058652
19766,0.2231835513982217
19767,0.0634231250169382
19768,0.041109346851993495
19769,0.06018247236267492
19770,0.8566109625416293
19771,0.11668505847274649
19772,0.12447669472320272
19773,0.9478671789069686
19774,0.11645127410544812
19775,0.02766661248717865
19776,0.45676382740950744
19777,0.045580410769762505
19778,0.026529796172680663
19779,0.06481070590319625
19780,0.11601581413352997
19781,0.04573103283027446
19782,0.7289884578429865
19783,0.0615746807765029
19784,0.21247341588785737
19785,0.11621602511266027
19786,0.06104903331575414
19787,0.15350996904164887
19788,0.09006486227288685
19789,0.07271269841762565
19790,0.12197093336601939
19791,0.09686297958910287
19792,0.12196769318770939
19793,0.06911766602570538
19794,0.06466180580226787
19795,0.06130362243691599
19796,0.508275924183927
19797,0.10381588791841734
19798,0.08412471294232202
19799,0.14090148539999367
19800,0.7246186037861289
19801,0.5139465481217965
19802,0.08596380872837461
19803,0.24559481321291385
19804,0.09877311602687582
19805,0.07198966803806793
19806,0.7278253362431737
19807,0.06448035142468406
19808,0.06028141435940274
19809,0.44796736283746835
19810,0.13431527900506082
19811,0.12565683626796473
19812,0.08160444088412803
19813,0.03970948019194747
19814,0.029248242986502537
19815,0.6149662670376191
19816,0.5646231749909028
19817,0.08134591751523369
19818,0.8328321839800623
19819,0.16771547052481725
19820,0.15623205143347882
19821,0.030783667413669173
19822,0.05085715964514053
19823,0.06472815376743885
19824,0.12415885625626961
19825,0.10266107921832168
19826,0.058028671534639406
19827,0.14394064184220295
19828,0.037505108952537995
19829,0.035564049818816966
19830,0.05483528828593696
19831,0.029568292894392813
19832,0.05669081564088757
19833,0.04447674649196798
19834,0.294533708844381
19835,0.09429223903010092
19836,0.10392235826013077
19837,0.6678390470701374
19838,0.34749135542191745
19839,0.6801423702108887
19840,0.47800882338873557
19841,0.0962931478830432
19842,0.030144377709640575
19843,0.7055194051323229
19844,0.5521935476024527
19845,0.9755940327925822
19846,0.06145272623210299
19847,0.5269696624258103
19848,0.052654606573039636
19849,0.5990713608039702
19850,0.15932482350074184
19851,0.037590264808561744
19852,0.058804465935802144
19853,0.1129370075299209
19854,0.9859106266310588
19855,0.8981563237507576
19856,0.05684501400603917
19857,0.11705783308607233
19858,0.09612678630485968
19859,0.11506710427816107
19860,0.11318327415245809
19861,0.04094876619890083
19862,0.5695851355506838
19863,0.2998687977627616
19864,0.1413933002357752
19865,0.866336283441203
19866,0.08101582745920305
19867,0.09064966534173131
19868,0.3535526865911958
19869,0.05649920651226695
19870,0.06589897909763996
19871,0.11829813755404482
19872,0.15568976442774615
19873,0.20593939872726677
19874,0.9719068202725807
19875,0.06787006679194282
19876,0.12647617099752556
19877,0.19405080609806605
19878,0.04954112394642223
19879,0.5877914526730138
19880,0.09587094789435449
19881,0.8679151512668767
19882,0.03918390019457401
19883,0.2422382789662168
19884,0.2151760901987314
19885,0.1335670496701548
19886,0.03176609282359556
19887,0.6451787800776738
19888,0.15622390790489304
19889,0.10706667679443976
19890,0.13815468857422725
19891,0.06030428118579787
19892,0.03438597957307832
19893,0.054505066361851554
19894,0.10896160383663837
19895,0.022519077410961163
19896,0.9393217681168338
19897,0.21926784238209407
19898,0.1416574565941147
19899,0.033685587850250914
19900,0.12981957867706878
19901,0.15857600608782757
19902,0.258438396835631
19903,0.024318555408847205
19904,0.10716577449954579
19905,0.8245727171602676
19906,0.18438198874723297
19907,0.05959442379482423
19908,0.1609966237736924
19909,0.21654269917099214
19910,0.996695261783059
19911,0.054815423401326495
19912,0.0540440402893579
19913,0.7913124635889764
19914,0.12954503883686055
19915,0.08515159298884732
19916,0.10902261463111966
19917,0.05171964712813138
19918,0.05955873034732919
19919,0.08484504002388822
19920,0.8122842102896652
19921,0.04291387451692162
19922,0.05631632731783513
19923,0.12253035350541826
19924,0.0512689841859424
19925,0.06003813458752322
19926,0.1276398896447207
19927,0.0327921134685022
19928,0.08880920957676981
19929,0.966071675493016
19930,0.037367266100815213
19931,0.10673163849627341
19932,0.0476871157551013
19933,0.9158891296304815
19934,0.02707091544939201
19935,0.06051373640903401
19936,0.04388255503842776
19937,0.02146886631631362
19938,0.08398427212535409
19939,0.03044608578398361
19940,0.8469095877620533
19941,0.1181694827472294
19942,0.11576184441568756
19943,0.144224265018506
19944,0.0580750630198571
19945,0.1512220351367986
19946,0.2227923422987577
19947,0.12833246731862588
19948,0.8518717139020738
19949,0.04422824256870505
19950,0.03905365711348832
19951,0.9784190273112686
19952,0.04539501780551432
19953,0.12157220461689244
19954,0.1722111310112613
19955,0.04459083933257635
19956,0.08167677478439005
19957,0.09243940763074641
19958,0.8599724192667906
19959,0.037593166332844985
19960,0.14134196823876014
19961,0.054032414460972
19962,0.1748381204089798
19963,0.4737540548922869
19964,0.047125842348942286
19965,0.19935045317201258
19966,0.6100569101408044
19967,0.08812292245179677
19968,0.04326439616861074
19969,0.07885656049432904
19970,0.05957744156832598
19971,0.018068259160722893
19972,0.0745416358549995
19973,0.03727286398963663
19974,0.08054165948582326
19975,0.11907685529844671
19976,0.8191526545787273
19977,0.11891465005738242
19978,0.06181670569038882
19979,0.05154490413485046
19980,0.33638063996542455
19981,0.1413118216350198
19982,0.06566614066028936
19983,0.7783167879332819
19984,0.0742493047828571
19985,0.7454030336389561
19986,0.11679969163959797
19987,0.046549965204662404
19988,0.8625445928560731
19989,0.06660612034501265
19990,0.08874118700250486
19991,0.9414327448963177
19992,0.0915577163652729
19993,0.8684807015122538
19994,0.4658077857446258
19995,0.08855083005327964
19996,0.8724976214752278
19997,0.029775446433604844
19998,0.8908046085697717
19999,0.10979977185567497
20000,0.28146445571474654
20001,0.0343073586091988
20002,0.11373938799460138
20003,0.05812807638812828
20004,0.04162453995995459
20005,0.31038953737780084
20006,0.3400581057254242
20007,0.9943008145865289
20008,0.611139851741327
20009,0.29396467283350536
20010,0.8876186973264113
20011,0.13577767007889016
20012,0.05709355751400065
20013,0.4239677818868299
20014,0.07424455564934876
20015,0.8289507507624864
20016,0.8887946273685979
20017,0.06096147802714922
20018,0.034596913084394776
20019,0.04075987801189226
20020,0.7136926571444606
20021,0.09337490816240177
20022,0.8362297350236775
20023,0.06313473264846194
20024,0.37082483851495757
20025,0.0693546462058034
20026,0.03799986160542927
20027,0.2719628227717502
20028,0.09788065066180066
20029,0.17516414283268458
20030,0.1257897850922182
20031,0.5394934817739845
20032,0.07524306942131843
20033,0.20574050892441934
20034,0.04987569866712128
20035,0.8959343816609192
20036,0.12786735908828314
20037,0.10675998802177557
20038,0.1767301045096706
20039,0.06792947199825523
20040,0.03932142900087255
20041,0.07636366018897829
20042,0.10532115697355823
20043,0.04093097444296421
20044,0.19223031281352523
20045,0.1015670110048781
20046,0.06864616290946635
20047,0.036831430466246075
20048,0.15087899615175873
20049,0.09148304717533316
20050,0.06979540242390539
20051,0.12027156334339609
20052,0.7881311872905375
20053,0.03748484575700794
20054,0.05752483893187721
20055,0.4757996112892241
20056,0.06459327126504627
20057,0.05702276833271162
20058,0.12693548180024208
20059,0.06722354324936224
20060,0.0492525878328971
20061,0.06801502110932671
20062,0.1085733394648661
20063,0.16507756403439777
20064,0.13947423174564574
20065,0.05806801055746114
20066,0.035243958340318765
20067,0.05204315615355354
20068,0.7263369971147259
20069,0.9999987915273408
20070,0.32759431922503934
20071,0.045763030162523595
20072,0.0377560272174562
20073,0.6250261493859798
20074,0.0696059521420943
20075,0.11319041650909419
20076,0.07318100166557416
20077,0.06325530719713054
20078,0.03733740974609513
20079,0.29663568606804663
20080,0.09753237970633587
20081,0.05953517834972769
20082,0.09377531601521226
20083,0.04800974565574037
20084,0.03747765988354871
20085,0.8525277454696442
20086,0.24134739360265822
20087,0.1469959611348299
20088,0.03793303203620946
20089,0.08763687390253998
20090,0.04608282841132965
20091,0.34546322330312645
20092,0.8831176048115935
20093,0.8015395761327352
20094,0.8882474144193874
20095,0.060618825526526234
20096,0.06175432211684982
20097,0.02560719212569309
20098,0.041170446280437936
20099,0.0703742070332619
20100,0.07343766989543513
20101,0.49110832542047833
20102,0.07241232867822071
20103,0.0958985311525038
20104,0.5830414265775901
20105,0.7485583919572749
20106,0.1256795457361344
20107,0.0463591409813464
20108,0.07081406933176342
20109,0.04952966750334142
20110,0.032934757360455175
20111,0.057762663347101326
20112,0.060655831442236144
20113,0.052874172879704445
20114,0.5315135238260885
20115,0.664704814204866
20116,0.468954162094786
20117,0.060320359790358116
20118,0.9111413203773151
20119,0.11988203798583386
20120,0.09408641705039061
20121,0.06158720109262801
20122,0.02866419857886796
20123,0.12439070745989335
20124,0.10672449757181761
20125,0.10917188357436793
20126,0.10159301202190513
20127,0.06058978795283747
20128,0.028571276151717857
20129,0.08727240372170353
20130,0.45482945386945406
20131,0.8298109937140913
20132,0.02867377008942292
20133,0.07760350849618763
20134,0.08400764053974843
20135,0.13513154281035533
20136,0.9663119478338735
20137,0.02217026098463767
20138,0.3005898400109659
20139,0.08713006409559342
20140,0.8095751479976835
20141,0.08290381343535576
20142,0.02559063244782731
20143,0.056655762759553106
20144,0.46417883187773606
20145,0.3101765521343012
20146,0.28022672606068827
20147,0.860992581736304
20148,0.0920288220327115
20149,0.04767357440541933
20150,0.10432390942601258
20151,0.04793556155711707
20152,0.31672627736182507
20153,0.04160201270703098
20154,0.1736243475359203
20155,0.16409922417253311
20156,0.04630230841797169
20157,0.07763595235574021
20158,0.2491520675087335
20159,0.0908605392619087
20160,0.09477258828588334
20161,0.02720346786920182
20162,0.7333200959536889
20163,0.08409674226193663
20164,0.12198395728958492
20165,0.13984466102776696
20166,0.03981911659113261
20167,0.06002897343492098
20168,0.1340239960692642
20169,0.12892581186155097
20170,0.03225231847936774
20171,0.05498818576769391
20172,0.05938140349325356
20173,0.406499211827636
20174,0.7082069037248359
20175,0.40674308260728453
20176,0.045429610025005514
20177,0.04111197500765808
20178,0.6882335660422042
20179,0.06096375955013281
20180,0.13287474911432012
20181,0.04359877571573941
20182,0.4878416985749302
20183,0.06118084243523624
20184,0.07346465258323698
20185,0.7512973200376457
20186,0.10070500676701478
20187,0.11941387166094983
20188,0.08052300101149468
20189,0.2895015398797456
20190,0.7702422749567511
20191,0.14377654419186073
20192,0.09196352966631358
20193,0.0518449824471674
20194,0.10029815514994449
20195,0.7263007127083111
20196,0.04513288876607325
20197,0.053123824894381146
20198,0.08515787979618299
20199,0.03738219234218507
20200,0.12185309803109182
20201,0.10195724682053124
20202,0.8748661015214737
20203,0.05685412900333369
20204,0.11490838308877545
20205,0.15211970475865078
20206,0.049066775613389145
20207,0.16058532680642523
20208,0.08375345900583453
20209,0.06724902874832314
20210,0.10423231108914338
20211,0.02941763119235897
20212,0.879226963969217
20213,0.11697058160110979
20214,0.038932876676888474
20215,0.262345822625601
20216,0.07133873874551289
20217,0.07367621879086773
20218,0.8455689583728764
20219,0.12295680152832825
20220,0.05187569776869124
20221,0.17128388355454333
20222,0.06847758107645119
20223,0.07829256915588596
20224,0.0573323083381261
20225,0.0629707580482811
20226,0.02588783531748206
20227,0.47340631780469794
20228,0.3995732551151038
20229,0.0997381591963413
20230,0.062315165733899495
20231,0.041625209231745196
20232,0.023133994543402574
20233,0.09317263033786738
20234,0.08846684237527609
20235,0.10458118066165313
20236,0.10093830920181077
20237,0.8545168934120229
20238,0.19326145402822426
20239,0.8753173377576439
20240,0.1405016832876455
20241,0.08343822603928319
20242,0.029993248877627433
20243,0.023139115161926203
20244,0.10505588543267115
20245,0.5
20246,0.1352644490415102
20247,0.059144956417877655
20248,0.11083165130906972
20249,0.843766167131664
20250,0.13448676062521545
20251,0.06793687308889933
20252,0.0955362045026401
20253,0.6123407891967935
20254,0.08696995772819999
20255,0.11587597546448745
20256,0.10597802528517503
20257,0.05916077736120921
20258,0.06720454145328827
20259,0.056957900112127154
20260,0.07201865344106509
20261,0.07053679043254846
20262,0.10053789024160666
20263,0.06318440657272764
20264,0.8826779658001916
20265,0.11719787896989414
20266,0.0780347850836167
20267,0.10379717998987624
20268,0.07013553784461408
20269,0.0654434980860419
20270,0.19698193131622516
20271,0.1345943383979768
20272,0.051586931351249685
20273,0.09368479183750995
20274,0.02511486147302021
20275,0.10440926256662122
20276,0.03361135319202106
20277,0.9530289377997716
20278,0.6289663937997407
20279,0.03719058490593273
20280,0.12211613935096467
20281,0.9108409702103403
20282,0.12201020227240665
20283,0.05657345547517988
20284,0.07689899517675435
20285,0.675421244185341
20286,0.9895266600996133
20287,0.028961768687652927
20288,0.8453614259355008
20289,0.11186575048406548
20290,0.05243973321986041
20291,0.10218436165888674
20292,0.10705008329098335
20293,0.40491106481626016
20294,0.029025817655916566
20295,0.06019935963379183
20296,0.08448479382550218
20297,0.08894985401269728
20298,0.5552064651343003
20299,0.7084754401670758
20300,0.046587344518216126
20301,0.04666622108408748
20302,0.8763899390481239
20303,0.8509902818086236
20304,0.8881551551682935
20305,0.0719118677151803
20306,0.08103712719193792
20307,0.5263271466863525
20308,0.9463538032034537
20309,0.04707937150564039
20310,0.057243962346337995
20311,0.049573068126674995
20312,0.09629765017942636
20313,0.047393120702172345
20314,0.15635154269719254
20315,0.09477077763124153
20316,0.2995988526884079
20317,0.11267149499719985
20318,0.15904462964058944
20319,0.04981540207964539
20320,0.2229477117402797
20321,0.2771592994394816
