ID,Prediction
20844,1.0
20845,0.015941966587106015
20846,6.070917600806033e-56
20847,1.0
20848,0.9999764277240868
20849,1.0
20850,6.508182052276228e-05
20851,2.381352405522017e-16
20852,1.0
20853,1.0
20854,0.9999213986997436
20855,1.0
20856,1.0
20857,1.0
20858,1.0
20859,4.745552742226103e-30
20860,0.9999999964581718
20861,0.9999307757915684
20862,0.9999999817164851
20863,1.0
20864,1.0
20865,1.0
20866,0.0
20867,0.9999999999995737
20868,2.8343712601362957e-30
20869,1.0
20870,2.562341460064205e-10
20871,0.9924770458856697
20872,0.9999363116720945
20873,0.005469701687566565
20874,0.9999999999999716
20875,1.0
20876,1.971725506625593e-11
20877,1.0
20878,1.0132070005796622e-27
20879,1.0
20880,1.0
20881,1.0
20882,2.1975846270346824e-24
20883,0.9999999999960778
20884,0.9999998182032807
20885,0.9999999983924539
20886,1.6809755792204349e-105
20887,1.0
20888,1.0
20889,1.0
20890,1.0
20891,1.0
20892,0.9990679812648774
20893,3.308151618622558e-27
20894,0.9999998756761606
20895,0.00011673881216456944
20896,8.520850454329004e-07
20897,0.9999999999941451
20898,1.0
20899,1.0
20900,2.7009594946391214e-11
20901,0.0
20902,1.0
20903,1.0
20904,1.0
20905,1.7529089819356496e-54
20906,1.0
20907,1.1538801110050416e-25
20908,7.714248300413183e-24
20909,0.999983626728159
20910,8.700139988080325e-11
20911,6.487281924486315e-13
20912,5.4477408128435336e-39
20913,8.493799934840148e-14
20914,1.0
20915,5.624680184634312e-12
20916,4.45850391694021e-22
20917,0.9997602422383549
20918,1.0
20919,1.0674241673373821e-09
20920,0.9999998216963933
20921,0.9999580083422375
20922,6.88566776225779e-149
20923,2.3328544549690396e-14
20924,8.673034889595543e-05
20925,1.0
20926,0.9999999996500151
20927,1.4942463935341392e-05
20928,1.0
20929,0.9999999999302247
20930,1.5899143268577576e-38
20931,8.070243823336822e-08
20932,1.0
20933,7.89055713589046e-08
20934,1.2060780200554435e-13
20935,1.0
20936,1.0
20937,1.0
20938,0.00037390231823819004
20939,1.0
20940,0.9998018872155742
20941,1.0
20942,0.9999999483284525
20943,1.0
20944,4.011227462836793e-183
20945,0.9999989818791799
20946,1.0
20947,1.0
20948,1.0
20949,3.901783028084074e-12
20950,1.0
20951,0.9999999803408743
20952,8.809158216310405e-05
20953,0.00019453218389822
20954,0.0
20955,0.0
20956,0.8218374385630696
20957,1.0
20958,0.9865821765185198
20959,0.9999999997076543
20960,1.0998377025843878e-22
20961,1.0
20962,1.601927501477331e-58
20963,0.9266957187950089
20964,1.0
20965,0.9755540657585702
20966,0.9999999965341999
20967,2.9834881966269147e-27
20968,8.205442424873425e-13
20969,1.0
20970,0.9999990629947446
20971,1.0
20972,1.0
20973,0.0031580237703017506
20974,1.7125359245365448e-38
20975,1.0884287531670592e-13
20976,9.973589324659372e-23
20977,1.0
20978,0.0
20979,0.9999999997709494
20980,1.0
20981,2.5084614955199196e-15
20982,1.0
20983,1.5974944478718593e-11
20984,0.9999993150560657
20985,0.9999997570224093
20986,1.0
20987,0.9999999986514325
20988,0.9999999999936335
20989,0.9999999999999716
20990,2.6249138855775904e-12
20991,1.0
20992,0.9999392341063262
20993,0.9083918467250887
20994,1.0
20995,1.0
20996,1.0
20997,0.9958318511243102
20998,1.0
20999,0.9998169053262402
21000,1.0
21001,3.859039182519349e-10
21002,1.0080218640190116e-109
21003,3.986329221657092e-12
21004,1.0
21005,0.9999999999932925
21006,0.06150895675144779
21007,1.676165759862188e-06
21008,0.999769823043259
21009,1.0
21010,0.7417743542846538
21011,4.641472410803492e-23
21012,6.851592725121156e-221
21013,0.0002995193882657255
21014,0.9999999999999432
21015,9.355972354212414e-23
21016,1.0
21017,1.0
21018,0.9999999946370792
21019,1.0
21020,1.0
21021,1.0
21022,1.0
21023,1.6065647196046276e-174
21024,1.0644258472296631e-05
21025,1.9510864448859294e-11
21026,0.9964461923116221
21027,8.651458723706602e-52
21028,1.0
21029,0.9999999747592202
21030,0.9999999999997726
21031,1.0
21032,2.4952380985262314e-21
21033,1.0
21034,1.6884274038679176e-14
21035,7.590522089164595e-12
21036,1.0
21037,1.0
21038,1.0
21039,3.360658702531698e-19
21040,0.9971017248833867
21041,3.047285209162509e-11
21042,1.0
21043,3.5275092529880157e-16
21044,1.1872722542716556e-13
21045,0.9999999220497701
21046,1.0
21047,2.541489579425824e-22
21048,0.9999999999581917
21049,1.6508269160055178e-24
21050,1.0
21051,2.908790892406769e-28
21052,1.0213550943415506e-08
21053,1.8424124216469954e-147
21054,7.829309530347088e-35
21055,1.0
21056,1.0
21057,1.0
21058,3.662500410416716e-135
21059,1.0
21060,3.7652529858462485e-284
21061,0.9999999999957083
21062,0.9999999999964473
21063,0.9999643174911805
21064,1.0
21065,1.6021013499115486e-196
21066,1.0
21067,0.08812630016196596
21068,1.0
21069,1.0
21070,1.0
21071,2.3492743208467647e-12
21072,1.0
21073,6.423992837570806e-32
21074,6.148352484759622e-26
21075,1.0684795817665079e-10
21076,1.7559844877773256e-18
21077,7.981564013522458e-10
21078,1.0
21079,2.0705341109445286e-138
21080,1.0
21081,0.9999999999973284
21082,6.1908948786483504e-43
21083,1.0
21084,2.3104156994872007e-14
21085,0.9969647651570508
21086,1.0
21087,0.9999999999998295
21088,3.881843801692552e-126
21089,1.0
21090,0.9999999999991473
21091,1.0
21092,1.0999537764192207e-09
21093,1.0
21094,2.116750446298412e-06
21095,1.0
21096,0.9999999989394155
21097,1.823720217320593e-23
21098,0.9999999999999147
21099,1.497903819881619e-23
21100,4.3534378901290497e-13
21101,0.9999999999998295
21102,0.0
21103,0.9944281522296472
21104,1.2376856661978896e-15
21105,1.0
21106,0.9999998679688334
21107,1.0
21108,1.0
21109,0.9999999999964899
21110,0.9999999996236113
21111,7.732463679660284e-05
21112,0.9999999981032346
21113,0.9999999999981242
21114,7.323155343675853e-09
21115,1.0
21116,9.622614632619245e-14
21117,1.0
21118,0.999999997901341
21119,0.999999998874074
21120,0.9999999999955946
21121,1.0
21122,1.0
21123,6.716774642629635e-16
21124,0.9999999999229914
21125,0.9738349550783606
21126,0.9999968030358503
21127,0.9999999999770068
21128,0.9999999561416654
21129,1.0
21130,1.6132327626765925e-10
21131,0.0
21132,1.0
21133,0.0
21134,1.0
21135,6.093947748371522e-27
21136,1.0
21137,1.0
21138,1.0
21139,4.162106119696021e-12
21140,0.17243887897272425
21141,0.0
21142,2.2358264338003176e-11
21143,1.0
21144,3.4960321955261384e-12
21145,1.0
21146,1.5617402500437477e-06
21147,1.0
21148,1.0
21149,1.0
21150,3.1310369007675726e-27
21151,1.0
21152,1.7099469428554922e-20
21153,1.0
21154,0.9564384436998422
21155,0.000521515483451625
21156,0.999999360730504
21157,1.0
21158,2.5189619702636327e-17
21159,0.999999922137721
21160,0.9999999971153954
21161,0.9999999998763371
21162,2.0378095343477006e-25
21163,1.0
21164,1.0
21165,0.9999999999955946
21166,6.8637919336164864e-40
21167,3.193198453298248e-25
21168,0.9999999999945999
21169,0.9999999995794155
21170,1.0
21171,0.9999999996050235
21172,1.0
21173,1.0
21174,1.0489842027744314e-05
21175,1.9419548468146787e-12
21176,3.369726129841118e-18
21177,1.0
21178,1.2157890116781431e-22
21179,0.9999999998806288
21180,1.0
21181,1.0
21182,1.0
21183,4.5304543532968024e-32
21184,0.9999999999999432
21185,1.6173685340317112e-42
21186,0.9999999999043325
21187,0.9999702938414327
21188,1.0
21189,1.0
21190,0.9995886328679894
21191,1.0
21192,0.008366893854040953
21193,1.0
21194,0.999999999999801
21195,1.0
21196,1.1113954723705438e-12
21197,1.0
21198,0.9999999999999716
21199,1.0
21200,1.0
21201,0.005135778266983643
21202,1.5550104460752314e-63
21203,1.0
21204,0.9999999999999147
21205,1.0
21206,6.056864453273638e-15
21207,0.9999786790044213
21208,0.0
21209,3.17291004731104e-52
21210,2.3641052319768103e-11
21211,0.9999999968765962
21212,1.5660884057026095e-64
21213,0.0
21214,1.0
21215,0.8058418819947968
21216,2.181500291305835e-34
21217,2.238487378757748e-11
21218,0.9998206999932043
21219,0.9696536524739944
21220,0.0
21221,0.9999999999989484
21222,5.410612888434422e-204
21223,1.0
21224,2.961072634918173e-38
21225,1.0
21226,1.0
21227,1.0
21228,1.0
21229,1.1740210304051804e-16
21230,1.277600299631925e-18
21231,1.4323675605250695e-07
21232,1.0
21233,3.572043061927815e-41
21234,1.0
21235,0.9999999999999432
21236,1.0
21237,0.9996923240634132
21238,1.0
21239,1.0
21240,0.999942024950556
21241,1.0
21242,1.4853054839089866e-22
21243,0.9999999948461493
21244,4.193968346489157e-49
21245,3.9161721110935606e-38
21246,2.3728199922734436e-70
21247,1.0
21248,1.0
21249,1.0
21250,1.0
21251,1.0
21252,0.9999999990399147
21253,1.982586131911965e-21
21254,1.7612966699889552e-48
21255,1.0
21256,1.0
21257,3.9057612344208175e-06
21258,1.0
21259,0.9999996738803779
21260,8.519278997054255e-95
21261,1.0
21262,3.520352928291944e-232
21263,1.3502806881480833e-25
21264,1.0
21265,0.9999999999772058
21266,0.9999999999997158
21267,1.0
21268,1.0
21269,5.605064976721968e-15
21270,0.1480174158471577
21271,0.10093735581675606
21272,0.9999999996634585
21273,0.9734938982325619
21274,6.951342518173428e-29
21275,2.3911192240512937e-16
21276,0.0001352296779216442
21277,0.9999999999999574
21278,1.0
21279,1.2992453252456868e-08
21280,2.752717804377851e-08
21281,3.3822674104460033e-46
21282,1.9564895907231639e-10
21283,2.651602606207985e-24
21284,2.31340742761508e-13
21285,1.0
21286,1.0
21287,7.563455509348264e-10
21288,0.3652279534719536
21289,4.144188390055198e-231
21290,5.383772239342774e-195
21291,1.0
21292,1.0
21293,7.336096419593534e-228
21294,1.7057045726901528e-40
21295,0.9999999999828333
21296,5.4131501947403785e-12
21297,8.472054302191517e-10
21298,5.593048608356146e-18
21299,1.0
21300,9.966704218901165e-20
21301,0.9701276997260914
21302,0.9999670083839356
21303,1.4086133402906286e-15
21304,1.4904553971702848e-51
21305,1.0
21306,1.7295618619267877e-65
21307,1.0
21308,1.0
21309,8.825508888785018e-27
21310,1.0
21311,1.0
21312,0.9999999999995453
21313,1.0
21314,1.2610524159447709e-08
21315,4.2672970053402215e-14
21316,0.9999953149762502
21317,0.9999917755466036
21318,0.00015931244398681424
21319,1.937377699035194e-21
21320,1.0
21321,7.495254986978563e-55
21322,8.734128428853995e-60
21323,0.0007622147900040497
21324,0.22266276294397983
21325,0.9999999998327382
21326,1.0
21327,8.654141907422428e-10
21328,1.0
21329,0.9999999999999432
21330,0.9999924565371733
21331,1.0
21332,1.0
21333,1.0
21334,9.772192818646179e-10
21335,1.0
21336,0.9999999999999432
21337,6.609602108253527e-26
21338,1.0
21339,6.770531420161786e-26
21340,1.0
21341,0.9989459052165214
21342,1.0
21343,1.0
21344,0.7590369950943715
21345,1.0
21346,1.0
21347,2.367954091140669e-25
21348,1.0
21349,1.9335253450248932e-59
21350,1.0
21351,0.9999999999986358
21352,6.043412145556097e-30
21353,0.0004721764125979302
21354,1.1151007621942204e-10
21355,1.185809115843838e-57
21356,7.833473877951731e-16
21357,1.0
21358,1.0
21359,1.8181092247713497e-18
21360,0.9999999999991189
21361,1.0
21362,1.0
21363,0.9999999999983942
21364,1.0
21365,0.00834134225431691
21366,1.329179646114002e-91
21367,1.0
21368,1.74070059570218e-47
21369,0.999999999983288
21370,1.0
21371,0.8927163253519445
21372,0.9999999999998863
21373,1.0
21374,4.0418892840230553e-22
21375,1.0
21376,1.0
21377,0.0
21378,1.0
21379,0.9999999999991758
21380,1.9923543944402752e-23
21381,3.1857236572275964e-11
21382,1.0
21383,0.02708424482676114
21384,0.8855674644312433
21385,1.0256304647185623e-11
21386,1.3564023011031302e-23
21387,1.0
21388,1.1097157218029667e-45
21389,9.350156514821842e-12
21390,0.9999359907682919
21391,1.2321084557974398e-13
21392,4.0662913863250655e-12
21393,1.0
21394,2.2276330643496383e-07
21395,0.00015234536696239352
21396,1.0
21397,0.0009831164447976206
21398,0.9999999999997442
21399,1.0
21400,0.9999999975308071
21401,1.0
21402,0.9999915769381328
21403,0.9706054615692647
21404,0.9999999996307736
21405,1.0
21406,1.0
21407,1.0
21408,1.0
21409,0.9502282662686962
21410,1.0
21411,0.9999999999959925
21412,1.0
21413,0.9999994067249159
21414,1.0
21415,0.6911807988818568
21416,1.0
21417,2.6311063237139154e-13
21418,1.0
21419,0.9999999999998295
21420,8.232653667209114e-06
21421,0.9999999999999716
21422,1.0
21423,0.9999999999918003
21424,1.0
21425,1.0
21426,0.9997642717747129
21427,1.0
21428,1.0
21429,0.9999999898262573
21430,1.0
21431,2.2401580871309465e-29
21432,1.0
21433,1.0
21434,8.661161708067063e-26
21435,0.9999993661334533
21436,6.815864381449673e-32
21437,1.0
21438,1.0
21439,4.3200945043484897e-16
21440,0.9956126477921061
21441,2.480465281688776e-232
21442,1.0
21443,1.0
21444,1.0
21445,2.3083084370979587e-79
21446,0.9999997737454834
21447,0.999999996109949
21448,1.1469753247191579e-10
21449,0.0006449896756959591
21450,8.764404830033007e-09
21451,2.288461833416534e-22
21452,1.0
21453,1.0
21454,1.0
21455,9.225835808518917e-26
21456,1.0
21457,5.47555508518787e-20
21458,2.6357503530664526e-25
21459,6.844438947446483e-16
21460,0.9999999994496562
21461,1.0
21462,0.9999999999977547
21463,0.0006300143740969226
21464,1.3090242629019823e-13
21465,1.0
21466,1.0
21467,1.9975569633401137e-14
21468,2.580900803552151e-17
21469,1.0
21470,8.297080350114009e-11
21471,2.7925255314779215e-15
21472,1.0
21473,1.0
21474,1.0
21475,1.0
21476,0.010312969759462809
21477,1.0
21478,1.0
21479,1.1444289692027172e-32
21480,1.0
21481,0.9999999998822204
21482,1.0
21483,1.0
21484,4.054496619746776e-23
21485,0.9999999999981668
21486,1.0
21487,1.83904421336415e-28
21488,1.0
21489,2.0831049558117516e-123
21490,1.155925921145869e-13
21491,5.197667534332001e-15
21492,1.0
21493,4.501886605005902e-14
21494,0.4091175654725018
21495,5.261943513635653e-11
21496,0.0034530730585710535
21497,3.697578523825084e-176
21498,1.0
21499,1.0
21500,1.0
21501,1.0
21502,7.994791077444376e-26
21503,3.602008656787832e-54
21504,2.0998633986099943e-22
21505,1.0
21506,1.0
21507,8.776879319748982e-160
21508,2.897929990645647e-250
21509,1.0
21510,0.9999999999897398
21511,1.0
21512,1.0
21513,1.0
21514,1.0
21515,8.827216702300788e-08
21516,0.9999999981014867
21517,4.517028633460574e-18
21518,5.192744808574671e-36
21519,1.0
21520,1.0
21521,5.866972745745977e-14
21522,0.9994205072095528
21523,1.0
21524,6.257812846140868e-28
21525,1.3216672905938801e-10
21526,1.0
21527,1.0
21528,0.9999999999984368
21529,5.711307125983825e-49
21530,1.0
21531,1.0
21532,1.0
21533,0.9999999996675797
21534,0.9999999999897682
21535,0.9999999999999432
21536,0.9999999992585344
21537,1.0
21538,0.0
21539,1.0
21540,5.061132733889785e-13
21541,9.169867116542643e-61
21542,4.788771859769402e-182
21543,6.38072667788857e-43
21544,1.0
21545,1.0
21546,0.9999998153666241
21547,1.0
21548,1.0
21549,1.0
21550,1.0
21551,0.0
21552,1.0
21553,1.2144402541992554e-21
21554,0.9999999674828649
21555,0.9999999999983231
21556,1.0
21557,1.0
21558,1.5002521275559454e-125
21559,1.0
21560,9.769145730271662e-14
21561,1.0
21562,0.9999999999987352
21563,0.9999999327656064
21564,2.3436480830844535e-55
21565,1.0141070975168163e-08
21566,1.0
21567,9.283146172315734e-123
21568,1.0
21569,0.9999999999996021
21570,9.689983577370636e-100
21571,1.0
21572,1.2521120030753883e-11
21573,5.179173427886136e-09
21574,1.0
21575,1.257199970625814e-44
21576,0.997839898863475
21577,0.9995605460791867
21578,1.584181046218341e-121
21579,5.843294907532124e-24
21580,0.9992379227185068
21581,1.7855301163429112e-06
21582,1.0
21583,5.584726301709419e-105
21584,0.9989836130516971
21585,1.678718837080199e-22
21586,6.341325385211175e-15
21587,2.7049496163154526e-08
21588,1.3059593801484396e-08
21589,2.9831135994898975e-16
21590,1.0
21591,0.7986888693081334
21592,2.7338763189658243e-06
21593,0.99999993477117
21594,1.0
21595,1.0
21596,1.0
21597,2.4074901821638966e-08
21598,1.0
21599,0.6898468899123433
21600,1.0
21601,1.0
21602,9.481828969563354e-29
21603,0.25160628944315483
21604,1.0
21605,1.0
21606,1.1940855112974664e-35
21607,1.0
21608,1.0
21609,1.6925477822944953e-177
21610,1.3473141148344891e-28
21611,1.0
21612,2.450584338722762e-141
21613,1.7309373236633498e-10
21614,0.9999999999998863
21615,2.147765917697182e-08
21616,1.0
21617,0.9999999998312887
21618,0.9999999994939515
21619,8.955002493055245e-29
21620,0.003417698176253944
21621,0.0009647986844588005
21622,1.0
21623,2.3858042033043457e-09
21624,3.0705352451147644e-43
21625,2.7471059817608252e-15
21626,1.0
21627,1.0
21628,0.9999998427524995
21629,1.0
21630,0.9997252039640819
21631,2.1443429669242202e-26
21632,1.0
21633,0.9999999999984652
21634,1.0
21635,1.0
21636,1.0
21637,0.999999995098733
21638,0.9992334651855971
21639,0.9995880140612334
21640,1.0
21641,0.999999157215555
21642,0.0
21643,1.7500443469679623e-36
21644,1.0
21645,0.9998551220060591
21646,1.4659730045122125e-12
21647,1.7523060236576606e-20
21648,5.409451416606466e-11
21649,1.0
21650,8.891755169206845e-49
21651,1.0
21652,0.9999977514492555
21653,0.0009030288186670541
21654,1.0
21655,0.9999856648335929
21656,1.0
21657,8.459659835719437e-52
21658,0.01769386872688929
21659,0.9996115864571636
21660,1.0
21661,0.9309757845039379
21662,1.0
21663,1.4594877824587445e-30
21664,2.205175833991222e-43
21665,1.0
21666,5.314836310706793e-60
21667,0.9999999984422914
21668,0.9999999882989529
21669,0.9999999994470272
21670,0.9999999999996589
21671,4.428302031686531e-19
21672,3.444908461827141e-41
21673,1.0
21674,7.223492331884316e-26
21675,1.0
21676,3.012317763976567e-11
21677,0.9376116244019868
21678,1.0
21679,0.14876023938942531
21680,0.9999999994214761
21681,1.0
21682,2.436669842678857e-10
21683,1.0
21684,0.9997870971158688
21685,1.557556566517278e-16
21686,2.9042316427414507e-37
21687,1.0
21688,0.9999995230492118
21689,0.9999015739977215
21690,1.0
21691,3.012064757619377e-40
21692,9.885260444322464e-46
21693,1.0
21694,3.8196438670676875e-16
21695,1.24471702219168e-95
21696,0.9999997143444953
21697,1.0
21698,1.1512390506802855e-16
21699,1.0
21700,0.9999999999999076
21701,0.9998932755380056
21702,1.0
21703,1.0
21704,1.0
21705,0.0005437916986503765
21706,0.9999998544176484
21707,1.0
21708,2.6986146856063354e-27
21709,0.9999711056298887
21710,0.999999999998721
21711,1.441214547675993e-26
21712,0.8544891437412228
21713,2.4119060328750876e-31
21714,0.9999999996488782
21715,3.384041656265386e-45
21716,1.7343891323957983e-15
21717,0.9817461732733612
21718,0.999999999999801
21719,1.0
21720,6.097418131328134e-92
21721,0.9999999306173659
21722,0.01813254597653421
21723,6.658595310760794e-12
21724,2.187449297568869e-19
21725,0.9996401086132812
21726,1.0
21727,0.9999993498514055
21728,5.228911305019825e-47
21729,0.9999999999997158
21730,1.0
21731,1.0
21732,7.747257654649564e-11
21733,1.0
21734,0.9999999999999432
21735,1.0
21736,1.115436808012701e-07
21737,8.236737160543601e-15
21738,1.0
21739,0.9999999999999432
21740,1.0
21741,4.633886718047983e-25
21742,5.120934250767722e-05
21743,5.810912410781976e-135
21744,1.0
21745,1.0
21746,6.596298245180307e-22
21747,1.7897681504497188e-14
21748,4.996959347244031e-56
21749,1.0210456202044588e-11
21750,2.339067767156982e-50
21751,2.4165834597288956e-11
21752,0.9844986592368151
21753,0.9999999999990905
21754,1.0
21755,1.0
21756,0.9999999912912472
21757,2.0087898221711473e-47
21758,1.4232846501899725e-17
21759,0.9999999999946283
21760,1.740248105808563e-49
